game_id,rating
5237,1686.0941
5243,1833.239
5249,1779.4496
5250,1946.3373
5251,1919.561
5252,1898.3038
5254,1784.3765
5261,1617.8402
5266,1617.2616
5267,1821.5662
5270,1962.0822
5274,1954.439
5275,1599.8901
5278,1836.3657
5280,1975.2726
5284,1904.4348
5287,1844.1837
5288,1633.2454
5289,1707.3326
5292,1787.4515
5293,1820.0012
5294,1789.6094
5299,1920.422
5300,1633.5153
5304,1770.3942
5307,1884.3906
5309,1692.7032
5313,1788.4724
5316,1822.6637
5317,1874.6085
5321,1711.8995
5324,1800.7568
5328,1835.8328
5332,1689.5803
5335,1870.8916
5337,1822.6558
5339,1871.1917
5346,1442.3475
5348,1808.9474
5351,1778.5692
5355,1947.81
5358,1986.1104
5360,1821.0482
5361,1642.5162
5364,1914.1462
5367,2048.9783
5369,1956.9486
5372,1937.0255
5373,1614.4203
5375,1782.2708
5376,1905.0953
5383,1824.0776
5389,1945.2574
5392,1935.3496
5396,1842.7399
5397,1818.8195
5400,1694.7023
5406,1848.942
5411,1691.4766
5416,1717.3574
5419,1920.5621
5420,1880.7953
5422,1805.3633
5423,1752.5674
5425,1841.0083
5429,1946.5717
5431,1823.5719
5436,1818.4673
5438,1580.2465
5441,2034.441
5442,1629.9724
5444,1881.1593
5445,2020.7699
5454,1696.8853
5462,1813.594
5463,1761.6661
5464,1941.4093
5466,1845.7277
5469,1781.1514
5476,1683.3842
5478,1818.056
5483,1733.3158
5488,1743.3043
5489,1926.819
5490,1724.0396
5492,1791.936
5494,1632.6384
5497,1724.7819
5500,1490.8467
5502,1900.3441
5506,1851.791
5508,1808.1083
5511,1900.0425
5512,1760.2827
5524,1940.9198
5527,1766.6481
5529,1847.5138
5530,1910.4745
5533,1761.3057
5535,1880.3046
5536,1764.1122
5538,1921.4127
5548,1930.3556
5556,1763.8954
5557,1787.3586
5558,1687.1783
5562,1946.7039
5564,1939.7036
5567,1714.5789
5569,1904.6782
5582,1851.6299
5587,1655.2823
5592,1630.8687
5601,1953.8282
5604,1909.21
5611,1871.2078
5625,1990.1641
5632,1830.0598
5634,1815.5983
5635,1646.7716
5637,1679.4493
5640,1721.0873
5643,1736.6234
5645,1673.6185
5647,1828.0908
5649,1864.09
5652,1670.1418
5655,1919.7288
5660,1817.4805
5662,1844.3212
5667,1851.6586
5671,1916.9939
5678,1804.2362
5680,1584.7733
5683,1707.5338
5687,1806.0044
5691,1782.1476
5697,1903.8982
5700,1820.972
5703,1894.1682
5704,1846.6951
5711,1759.9731
5714,1833.7874
5716,1920.1932
5717,1785.7955
5718,1883.5443
5720,1874.7382
5721,1833.5612
5729,1912.8864
5730,1693.454
5731,1869.8665
5733,1965.9397
5735,1879.9067
5739,1818.6703
5740,1897.8973
5742,1739.9688
5747,1862.4426
5748,1889.0316
5750,1949.5217
5752,1570.6656
5753,1820.0526
5756,1911.9214
5758,1958.358
5760,1865.673
5761,1890.5894
5762,1856.6798
5764,1972.7861
5768,1811.4144
5772,1610.0244
5781,1907.0852
5782,1909.4866
5784,1799.1539
5789,1623.5166
5794,1925.1293
5795,1916.9319
5796,1940.2012
5802,1693.1409
5805,1817.481
5806,1630.7717
5808,1786.0686
5811,1802.6011
5815,1793.5956
5818,1791.2593
5819,1836.5034
5822,1741.4646
5823,1642.5605
5830,1938.7211
5833,1951.8533
5834,1874.2446
5837,1749.7234
5841,1858.9863
5842,1755.6987
5844,1876.5267
5851,1623.4254
5853,1744.3169
5861,1885.8123
5864,1957.5967
5874,1789.001
5889,1672.5339
5891,1950.4381
5893,1618.9854
5894,1907.511
5895,1967.3253
5897,1682.4285
5898,1841.987
5900,1694.6785
5910,1654.4221
5914,1844.348
5915,1983.1956
5917,1770.9028
5919,1940.2677
5930,1988.3165
5931,1743.2146
5937,1725.5305
5943,1825.5938
5944,1565.89
5945,1821.0211
5946,1691.1122
5947,1890.3723
5949,1803.9973
5953,1659.3906
5954,1954.2485
5957,1863.5369
5961,1902.4901
5962,1991.7406
5964,1808.9127
5967,1797.0171
5968,1904.5374
5972,1965.441
5974,1944.3865
5978,1798.1663
5979,1723.3264
5990,1867.1715
5991,1947.1387
5996,1947.2231
5997,1875.5854
5998,1936.6722
5999,1901.9197
6001,1958.1178
6009,1969.0332
6010,1652.2075
6011,1763.6346
6018,1901.1982
6021,1785.5648
6022,1840.9233
6028,1664.8433
6030,1877.1284
6032,1547.3978
6033,1946.3113
6041,1681.3492
6045,1600.6653
6051,1765.8641
6055,1759.1873
6058,1622.4357
6060,1756.5312
6061,1946.9603
6066,1904.8713
6068,1818.87
6069,1623.1674
6071,1948.2117
6075,1827.9231
6078,1957.9772
6083,1793.0778
6084,1831.2871
6086,1827.6783
6092,1712.71
6095,1952.6147
6097,1948.2012
6098,1715.0487
6106,1686.4318
6117,1542.771
6121,1880.8275
6122,1999.7686
6126,1747.2401
6128,1931.9504
6132,1802.1578
6138,1743.2643
6139,1560.5299
6143,1923.5847
6149,1823.2094
6151,1598.8158
6152,1937.3085
6153,1909.3397
6154,1908.5911
6160,1776.2897
6163,1876.6277
6171,1911.0829
6172,1759.2072
6174,1691.7836
6180,1786.5834
6183,1699.3987
6184,1880.5183
6190,1713.8708
6192,1836.5531
6193,1993.1338
6194,1706.1029
6195,1854.8784
6197,1925.0426
6206,1924.0162
6208,1646.1237
6214,1899.0284
6219,1616.0919
6233,1820.1345
6239,1946.9292
6242,1744.6055
6248,1846.9865
6249,1632.5791
6253,1812.2144
6259,1771.4744
6272,1904.0372
6275,1870.7322
6276,1823.6937
6280,1615.0704
6283,1692.934
6286,1893.2991
6294,1789.3196
6296,1697.061
6300,1671.6448
6303,1493.4072
6304,1835.5898
6310,1636.9762
6312,1821.8091
6313,1862.0879
6317,1901.1443
6318,1525.9314
6322,1931.4325
6324,1717.6696
6327,1777.5679
6328,1693.7925
6333,1602.5999
6334,1921.3016
6339,1869.2042
6340,1870.3433
6343,1949.059
6352,1743.892
6354,1938.2491
6356,1791.5488
6358,1814.8016
6367,1956.0309
6368,1706.2827
6370,1875.8027
6371,1881.2083
6372,1617.3798
6376,1753.2557
6377,1723.3729
6380,1876.7126
6381,1582.4885
6384,1834.6562
6389,1865.3661
6390,1581.1011
6394,1609.4038
6398,1736.3967
6403,1915.3558
6405,1934.5533
6406,1852.7604
6414,1623.7959
6417,1736.6562
6422,1804.8851
6424,1759.0609
6425,1905.2827
6430,1875.9789
6432,1717.8324
6433,1875.048
6434,1677.5917
6436,1634.3958
6438,1647.9501
6445,1857.6306
6447,1697.2444
6448,1696.821
6453,1930.4888
6461,1721.72
6463,1806.6693
6466,1626.8627
6473,1824.3411
6475,1954.9404
6478,1901.5259
6479,1691.9333
6483,1632.995
6484,1933.9221
6488,1806.8386
6490,1910.3575
6493,1760.4178
6494,1935.9265
6495,1902.8293
6500,1871.0146
6505,1855.4261
6508,1762.553
6512,1684.1487
6516,1680.8182
6518,1884.7528
6522,1780.9912
6526,1846.7753
6528,1807.6565
6533,1878.1106
6536,1966.497
6537,1791.8508
6538,1582.1604
6539,1875.9362
6542,2000.5167
6543,1813.0856
6546,1791.9951
6551,1833.7567
6553,1863.5352
6554,1880.8003
6555,1916.7782
6560,1813.1843
6564,1878.6473
6567,1749.0968
6569,1588.407
6575,1780.0791
6580,1885.3893
6581,1884.8431
6582,1745.4896
6584,1859.55
6585,1543.9785
6589,2004.7317
6590,1682.3917
6593,1830.5458
6595,1780.3569
6597,1799.8817
6599,1864.4607
6604,1905.24
6605,1846.2654
6608,1953.0038
6619,1944.7515
6624,1712.7058
6629,1692.4767
6630,1895.7295
6635,1902.6625
6640,1816.4875
6642,1933.4688
6650,1796.8318
6651,1678.0201
6652,1977.1619
6653,1806.3074
6654,1849.8574
6657,1897.481
6660,1884.4017
6661,1921.4565
6664,1829.874
6666,1819.5637
6672,1768.1536
6679,1942.1887
6681,1725.566
6686,1596.1389
6691,1774.3
6694,1896.2697
6696,1884.6128
6698,1629.6648
6699,1645.4922
6704,1708.3208
6707,1739.5372
6709,1910.4705
6710,1622.7692
6718,1878.7341
6721,1693.0681
6723,1896.506
6724,1922.4834
6726,1813.1508
6732,1767.0514
6735,1958.892
6737,1745.9016
6742,1806.1858
6743,2007.4806
6749,1927.0981
6750,1627.0381
6754,1839.5243
6757,1709.1125
6764,1686.2823
6767,1801.5773
6774,1632.264
6783,1745.8793
6794,1627.7285
6798,1889.713
6802,1709.2473
6810,1683.3116
6821,1719.8083
6831,1823.2697
6834,1577.8118
6836,1803.7516
6841,1855.8376
6842,1709.0193
6843,1951.5222
6848,1631.1235
6851,1862.1932
6855,1971.0566
6861,1727.8116
6867,1969.4604
6870,1725.8364
6873,1845.3059
6876,1861.4556
6878,1731.1489
6880,1914.876
6889,1891.5851
6894,1625.2616
6896,1617.3435
6902,1861.6938
6904,1825.1168
6907,1836.0956
6908,1525.4305
6912,1558.8763
6913,1836.2285
6918,1908.9829
6919,1662.6528
6921,1801.7032
6928,1887.4696
6931,1935.7434
6932,1901.7664
6933,1837.1572
6937,2011.032
6938,1748.8358
6939,1854.8411
6941,1933.3876
6949,1694.7268
6955,1878.8158
6959,1898.6913
6966,1967.3701
6968,1882.1198
6969,1914.1387
6971,1818.5796
6978,1971.1733
6979,1854.3623
6981,1854.4474
6985,1745.5312
6996,1936.4492
6997,1822.2507
6999,1715.5896
7000,1727.0776
7001,1792.4923
7002,1747.1163
7003,1820.9794
7005,1806.8828
7007,1912.8234
7012,1947.8849
7020,1875.3458
7022,1847.9402
7033,1836.7599
7037,1744.1871
7040,1932.9968
7042,1886.0103
7052,1922.1143
7053,1887.8665
7061,1584.5715
7067,1950.207
7074,1834.5536
7082,1879.8431
7085,1862.3113
7086,1803.5775
7089,1573.869
7090,1747.2673
7091,1602.1761
7093,1758.1797
7099,1764.1918
7107,1876.3636
7110,1790.5985
7111,1930.6372
7113,1879.4551
7115,1760.2837
7119,1771.5116
7122,1988.9048
7128,1856.4869
7131,1922.469
7134,1959.7719
7137,1762.1267
7138,1797.8527
7139,1691.1265
7146,1792.8912
7156,1959.2034
7157,1874.8657
7159,1937.5244
7160,1946.2521
7161,1915.1277
7162,1978.1924
7165,1634.3223
7166,1753.0417
7169,1657.3856
7174,1704.9519
7177,1855.3833
7178,1935.1902
7184,1803.0282
7189,1831.2322
7195,1734.8394
7197,1902.8209
7208,2017.553
7209,1975.3959
7211,1952.8105
7215,1822.4526
7218,1711.4978
7221,1868.7432
7242,1963.3204
7248,1737.2251
7252,2057.243
7256,1657.6542
7257,1909.3994
7258,1727.9259
7260,1849.9225
7262,1934.7074
7265,1802.4224
7267,1926.4766
7273,1854.4038
7275,1908.4856
7284,1858.0093
7287,1708.2222
7291,1857.7911
7292,1906.0879
7293,1871.4349
7297,1883.0477
7298,1938.2416
7301,1490.6613
7304,1933.1488
7305,1913.4783
7307,1722.5319
7309,1886.256
7310,1620.1099
7311,1823.2339
7313,1567.2566
7314,1914.6211
7320,1947.0018
7324,1817.3032
7326,1838.1483
7331,1659.1016
7333,1816.166
7335,1757.9844
7336,1756.8186
7340,1790.7753
7341,1675.6266
7344,1816.1569
7346,1695.7003
7351,1696.4108
7353,1630.3131
7354,1891.8175
7360,1709.9808
7367,1956.8586
7368,2000.2357
7369,1761.5472
7371,1729.8022
7375,1789.6761
7376,1940.3187
7377,1758.8853
7378,1817.0983
7380,1960.0757
7387,1878.9658
7390,1823.2458
7392,1616.6932
7396,1956.1161
7399,1916.1368
7401,1943.8077
7403,1789.5833
7405,1872.4326
7406,1934.3679
7417,1859.6229
7420,1729.0215
7421,1786.3546
7426,1775.4961
7427,1802.9489
7429,1619.325
7430,1668.786
7437,1825.4275
7440,1575.516
7444,1862.9427
7446,1823.753
7449,1640.0079
7450,1734.6178
7451,1791.9019
7453,1680.8279
7454,1611.8041
7455,1918.3347
7458,1856.2175
7465,1805.2617
7466,1876.9202
7472,1815.6454
7474,1909.6274
7479,1939.8339
7480,1955.1472
7484,1655.8434
7491,1757.7053
7497,1819.8593
7498,1951.0863
7499,1953.6013
7501,1848.2979
7509,1725.2537
7511,1869.6505
7519,1969.5199
7525,1605.869
7526,1965.0966
7527,1823.1747
7530,1809.236
7532,1743.9125
7534,1897.7379
7536,1894.9342
7537,1842.0684
7541,1678.331
7543,1948.0529
7544,1890.3969
7550,1967.4528
7554,1940.1906
7555,1677.031
7556,1927.1272
7559,1982.482
7564,1853.4884
7570,1735.026
7571,1838.0278
7573,1682.726
7581,1812.3296
7582,1836.553
7583,1612.3973
7590,1740.2864
7591,1810.9647
7597,1806.728
7599,1875.9291
7602,1830.9783
7603,1652.7249
7609,1846.9398
7614,1800.0161
7615,1635.006
7616,1929.0164
7617,1718.288
7620,1631.3723
7625,1839.9646
7628,1883.8151
7629,1653.0974
7630,1871.2084
7635,1858.9542
7637,1836.8246
7647,1827.2059
7648,1892.3069
7650,1842.4702
7651,1887.5299
7652,1785.832
7653,1926.1278
7659,1741.4325
7660,1867.6805
7666,1810.9673
7668,1798.1263
7670,1702.6168
7672,1656.1014
7677,1725.6805
7680,1752.0914
7682,1643.323
7687,1781.3035
7702,1829.6849
7705,1813.179
7706,1964.4427
7707,1781.3796
7708,1874.1049
7709,1880.0675
7710,1834.1598
7712,1660.4513
7713,1875.184
7714,2006.6903
7715,1861.3125
7718,1899.7222
7721,1727.767
7723,1685.9911
7724,1730.3698
7725,1880.9247
7728,1793.289
7734,1830.732
7735,1870.9664
7738,1801.6917
7742,1783.8226
7753,1923.1279
7754,1745.322
7769,1773.712
7773,1891.4801
7777,1885.0026
7778,1847.194
7780,1739.8042
7781,1731.8096
7789,1651.4872
7792,1649.968
7793,1905.2438
7797,1912.6655
7800,1649.7659
7806,1653.5522
7810,1677.9717
7811,1692.6682
7820,1944.8545
7822,1866.429
7823,1713.7258
7826,1924.4501
7829,1714.82
7835,1822.982
7837,1737.5712
7840,1809.2551
7843,1945.1934
7862,1777.5967
7864,1947.6665
7868,1624.9446
7870,1813.2635
7876,1657.1056
7881,1602.6483
7884,1874.49
7888,1885.6589
7889,1889.504
7892,1969.1559
7899,1882.7566
7901,1875.8364
7905,1903.0223
7909,1800.632
7910,1987.0497
7914,1967.063
7916,1681.0928
7921,1744.4437
7922,1703.6392
7923,1819.6233
7928,1799.191
7933,1873.4537
7935,1787.593
7936,1948.5613
7941,1821.3226
7942,1853.0919
7944,1939.6243
7949,1813.7721
7950,1819.4
7951,1925.2694
7952,1938.8059
7953,1925.9208
7956,1770.2766
7957,1622.9598
7958,1879.6871
7959,1956.1868
7965,1736.9564
7966,1895.093
7968,1850.0114
7972,1813.2072
7978,1806.1685
7980,1883.0907
7982,1957.1796
7984,1915.8047
7987,1875.3031
7989,1672.2695
7994,1686.3284
7997,1734.4409
8000,1840.8348
8002,1760.3857
8007,1872.33
8008,1868.2107
8009,1878.5475
8010,1781.712
8012,1769.2509
8016,2097.6543
8017,1812.1852
8019,1773.7441
8020,1609.9446
8021,1811.2233
8027,1837.4799
8028,1721.3215
8032,1867.3529
8034,1818.2979
8035,1844.3691
8036,1977.099
8047,1833.3501
8048,1659.9137
8058,1825.2667
8060,1914.7837
8061,1727.4419
8076,1779.7332
8078,1955.7894
8079,1777.1001
8082,1899.1818
8083,1632.3705
8084,1739.5935
8087,1655.2234
8094,1667.6827
8095,1982.1378
8107,1920.2717
8108,1841.9753
8114,1870.9225
8121,1947.1708
8124,1940.7881
8125,1932.8389
8128,1750.5217
8133,1820.3373
8135,1859.8461
8148,1883.5309
8156,1684.1564
8165,1875.5371
8168,1774.3909
8169,1784.1151
8180,1658.2032
8181,1847.7927
8182,1829.9485
8183,1633.7177
8186,1856.5522
8187,1831.3596
8195,1744.7858
8196,1825.0868
8197,1610.2142
8200,1771.1407
8202,1782.8534
8203,1856.0353
8205,1799.3608
8208,1508.5122
8210,1842.1321
8211,1925.5636
8213,1714.0768
8223,1796.5734
8229,1887.8267
8230,1739.7596
8231,1856.9282
8235,1942.9229
8236,1925.3796
8246,1713.5494
8251,1751.2198
8270,1925.0693
8271,1854.7649
8272,1896.8073
8280,1660.4502
8281,1991.8456
8282,1913.773
8284,1590.2235
8285,1670.1809
8287,1844.4169
8291,1632.9915
8308,1914.6896
8314,1876.1539
8315,1915.3945
8319,1653.3384
8320,1873.3339
8321,1955.5787
8323,1718.3157
8324,1910.6986
8325,1791.8429
8334,1690.1725
8335,1827.1788
8336,1905.478
8339,1786.4667
8344,1844.5297
8349,1602.5535
8351,1957.6168
8355,1836.2616
8363,1827.4863
8364,1988.3799
8367,1877.7109
8370,1862.1614
8371,1900.865
8373,1877.4252
8375,1637.36
8379,1718.8834
8381,1760.0242
8387,1817.5582
8393,1822.8435
8395,1688.7949
8397,1853.1707
8400,1779.9805
8402,1823.8885
8408,1978.0222
8409,1853.9246
8411,1924.6964
8415,1796.8954
8416,1791.7893
8418,1881.8666
8425,1905.7843
8434,1880.9352
8437,1909.3875
8440,1767.6906
8443,1623.0284
8450,1713.1691
8452,2059.2808
8455,1695.6653
8458,1725.467
8461,1663.3903
8464,1737.3658
8468,1930.5656
8469,1722.311
8470,1798.6213
8476,1775.0281
8477,1789.2605
8485,1685.3434
8486,1906.0535
8488,1909.4735
8496,1627.0803
8504,1927.041
8507,1937.043
8511,1632.2206
8512,1725.3123
8519,1699.5785
8520,2058.7468
8522,1935.7357
8528,1929.1914
8532,1896.5983
8534,1801.5564
8535,1801.5
8536,1789.5623
8540,1765.6523
8541,1905.4568
8548,1876.151
8555,1734.0327
8556,1925.3423
8560,1800.8136
8563,1837.6198
8569,1677.1917
8573,1901.9855
8574,1825.6698
8578,1875.9382
8580,1803.2932
8582,2011.6697
8584,1883.0408
8586,1696.3229
8589,1875.353
8602,1794.684
8609,1852.964
8617,1838.2937
8620,1779.8503
8621,1902.8391
8627,1741.7942
8631,1821.3143
8632,1686.5028
8637,1711.862
8641,2074.476
8643,1715.6013
8650,1749.7258
8655,1958.0536
8656,1944.8317
8665,1776.7728
8666,1767.5646
8668,1806.5674
8669,1887.7139
8672,1755.5746
8675,1875.1478
8681,1618.5024
8682,1839.0513
8685,1936.662
8686,1679.8348
8690,1730.4149
8693,1886.4752
8698,1929.4934
8699,1853.9668
8701,1900.0695
8703,1762.8037
8705,1761.424
8707,1687.7196
8708,1934.8015
8709,1881.1278
8720,1866.4519
8722,1863.7423
8723,1823.0789
8725,1885.0577
8730,1819.3052
8733,1881.3956
8734,1646.7048
8735,1475.086
8737,1885.0942
8738,1756.4092
8744,1808.5742
8745,1657.4722
8756,1663.4973
8757,1677.4729
8758,2005.0449
8760,1737.4402
8765,1793.193
8770,1885.8627
8771,1909.5979
8775,1718.0021
8776,1934.8096
8779,1838.2618
8781,1697.7278
8782,1765.9736
8785,1789.6221
8788,1660.1306
8789,1768.1488
8790,1825.2194
8791,1886.2603
8795,1587.3197
8797,1981.1824
8799,1797.1559
8800,1695.5051
8805,1951.2842
8810,1823.5276
8813,1599.0554
8820,1747.4937
8823,1629.7772
8829,1947.9194
8831,1915.4192
8837,1825.3762
8841,1916.7656
8842,1943.5243
8843,1448.6567
8848,1888.8225
8849,1567.0441
8850,1883.9819
8851,1895.9932
8855,1565.2661
8860,1853.3185
8861,1718.3829
8863,1866.0886
8873,1719.6195
8874,1713.9967
8876,1814.1178
8883,1803.1469
8887,1900.929
8890,1902.4912
8895,1654.3169
8897,1934.4807
8898,1864.3224
8901,1851.7529
8907,1724.5457
8908,1908.784
8910,1833.3429
8912,1773.7695
8913,1914.2799
8915,1719.7804
8921,1650.8257
8922,1874.9178
8926,1909.1727
8927,1753.2959
8930,1679.2517
8931,2039.7888
8933,1910.6145
8934,1747.4681
8941,1856.7694
8942,1720.9729
8950,1739.3364
8951,1723.9772
8953,1897.5035
8957,1757.0024
8961,1583.7576
8962,1690.6108
8964,1856.0734
8965,1836.6998
8969,1880.9087
8970,1818.4955
8973,1954.6866
8974,1927.9229
8984,1871.8317
8986,1635.4141
8988,1515.1571
8993,1882.8977
8994,1757.0139
8996,1482.1791
8997,1913.5299
8999,1906.1538
9003,1746.6246
9004,1702.5198
9007,1860.4143
9009,1841.6353
9016,1894.0886
9018,1622.555
9021,1822.391
9025,1630.3873
9027,1887.1974
9028,1925.5448
9032,1899.5919
9034,2024.941
9036,1796.0093
9038,1930.0737
9047,1547.6437
9049,1644.9943
9051,1889.5577
9053,1848.3928
9055,1854.8063
9064,1784.8436
9066,1939.3052
9074,1842.0261
9076,1891.5366
9079,1690.2634
9084,1745.6917
9096,1990.5586
9097,1917.2859
9103,1783.589
9104,1841.7474
9110,1937.2122
9111,1573.7856
9113,1688.5594
9115,1793.7043
9121,1984.2153
9122,1875.0925
9140,1762.9023
9141,1907.5795
9145,1787.5231
9146,1882.0483
9149,1868.4503
9150,1787.0837
9152,1618.3932
9154,1836.8557
9160,1893.0626
9163,1955.1769
9166,1841.9521
9167,1866.353
9170,1839.0872
9171,1817.6404
9173,1816.6195
9174,1874.7382
9191,1771.629
9203,1801.58
9206,1970.5464
9212,1988.3153
9213,1655.2834
9220,1858.1448
9222,1887.4161
9225,1684.5132
9228,1859.6548
9229,1882.044
9231,1800.4713
9236,1714.2734
9237,1644.1648
9238,1960.4666
9240,1894.4846
9241,1818.0958
9242,1783.008
9243,1823.9521
9245,1923.6624
9246,1658.9055
9249,1782.237
9250,1691.5978
9251,1930.402
9254,1945.2462
9256,1933.222
9257,1947.4834
9258,1896.758
9259,1918.316
9260,1767.9951
9265,1924.419
9266,1954.4078
9272,1742.4883
9280,1929.5641
9283,1900.4935
9285,1809.7589
9288,1800.6696
9296,1933.6066
9298,1804.9757
9301,1708.8512
9302,1978.6868
9304,1859.9047
9309,1929.6958
9323,1883.6182
9324,1791.4087
9327,1912.347
9328,1915.1731
9329,1878.2625
9333,1877.4053
9337,1955.2427
9338,1752.0854
9345,1942.0101
9349,1981.6282
9354,1957.6396
9358,1658.529
9359,1917.2573
9360,1818.433
9362,1774.103
9365,1645.6803
9367,1838.9845
9369,1840.8412
9372,1971.2113
9379,1958.3895
9381,1628.9501
